name,info,price
小米8 SE,骁龙710处理器 / AI 超感光双摄...,1799
小米MIX 2S,骁龙845 旗舰处理器 / AI 超感...,3299
小米6X,前后2000万像素 / 骁龙660处理...,1599
小米MIX2,四曲面陶瓷机身 / 骁龙835处理...,2599
小米Max 2,6.44''大屏 5300mAh大电量 支持...,1099
小米MIX2 Unibody全陶瓷,Unibody全陶瓷机身 / 骁龙835处...,3299
红米6,后置1200万 AI双摄 / 12nm八核...,799
红米6A,"12nm高性能处理器 / 5.45"" 小巧...",599
红米Note 5,4000mAh大电量 支持快充 / 人脸...,1099
红米5 Plus,"5.99"" 18:9全面屏 / 4000mAh大...",899
红米5,"5.7""18:9全面屏 / 3300mAh大电...",699
小米8,双频GPS / 骁龙845处理器 / 红...,2699
黑鲨游戏手机,骁龙845旗舰处理器 / 液冷散热...,2999
红米6 Pro,"5.84""全面屏 / AI双摄 / 骁龙6...",999
红米S2,"""小爱同学""语音助理 / 5.99"" 1...",999
